question,qtype,source,label
What makes a wound get infected?,causes,llm_generated,0
"What can I take for a headache, I've got a migraine and it won't go away",treatment and outlook,llm_generated,7
"My lips have been feeling really dry and chapped, even when I use lip balm.",symptoms,llm_generated,6
"I've had mmotning sickness for wweeks, but II'm nor even pregnsnt, what's causing it?",symptoms,typo,6
"I've got a UTI, what can I take to get rid of the infection?",treatment and outlook,llm_generated,7
"Myy grandma had denentia and I'm gettinnh a bit forrgeetful, is iit because of her",inheritance,typo,3
What is (are) Learning about depression ?,information,original,2
Can I requet a second opiniob on my tes results,exams and tests,typo,1
"I've got this constant geeling of anxiety, like I'm on ede all the time",symptoms,typo,6
"I'm worried I might be overreacting, but should I get this checked out by a medical professional or just wait and see if it goes away?",when to contact a medical professional,llm_generated,8
What is the outlook for Elbow replacement ?,treatment and outlook,original,7
"What's the name of this opertion I'm having, is it a common onee?",information,typo,2
should i call an ambulance if i'm having a severe asthma attack,when to contact a medical professional,llm_generated,8
Will I get used to the side effects of this medication or are they permanent,side effects,llm_generated,5
Are the side effects of this medication going to be worse because I'm pregnant,side effects,llm_generated,5
"How do you treat a pulled muscle, I was playing football and I think I've done something",treatment and outlook,llm_generated,7
"M outh is always dry, even when I drunk watwr, what's that about?",symptoms,typo,6
Is Hypophosphatasia inherited ?,inheritance,original,3
Can I still play sports when I've got a concussion,precautions,llm_generated,4
My skin is really sensitive and I'm wondering if it's because of the products I'm using,causes,llm_generated,0
What are the treatments for Tourette syndrome ?,treatment and outlook,original,7
Is it a case of jusst taking sme pills pr having a surgical procedure?,treatment and outlook,typo,7
I've got a friend who's got cerebral palsy what is that,information,llm_generated,2
Will II be ale to have kids if I've got tis condution,treatment and outlook,typo,7
What is 'carpsl yunnel syndome'? My hand is numb.,information,typo,2
"I've got a weakened immune system, what precautions can I take to stay safe",precautions,llm_generated,4
"Keep getting these dizzy spells, like the room is spinning every few minutes.",symptoms,llm_generated,6
"What happens after I've had the scan, then, do I get the results straight away or what?",exams and tests,llm_generated,1
Can they test my DNA to see if I've inherited a genetic trait that puts me at risk?,inheritance,llm_generated,3
Can I get antibiotics for a chest infection online,treatment and outlook,llm_generated,7
"My grandad had it too, does that mean I'm more likely to have it?",inheritance,llm_generated,3
Is there something in my lifestyle that's causing this,causes,llm_generated,0
What did my recent blood results show?,exams and tests,llm_generated,1
Can you tell me if I'll be able to get back to normal after treatment,treatment and outlook,llm_generated,7
Do I need to see a doctor for Graves disease ?,when to contact a medical professional,original,8
Can you inherit this condition?,inheritance,llm_generated,3
Can you get sick from sharing makeup or is that just an old wives tale,precautions,llm_generated,4
"My doctor said I've got a viamin deficirncy, what's causes that?",causes,typo,0
What is the outlook for Hiatal hernia ?,treatment and outlook,original,7
What is (are) Lipoic acid synthetase deficiency ?,information,original,2
"My vision's been a bit blurry, especially when I'm looking at things up close.",symptoms,llm_generated,6
Will I need to make any lifestyle changes to help manage my condition in the long term?,treatment and outlook,llm_generated,7
"I'vr had diarrhoea for three days straight now, and it's gettingg worse, really watery.",symptoms,typo,6
"I fee worse when ot'ss winddy, s rhatt just a couciddence?",causes,typo,0
What would be the first indication that something's wrong with my health?,symptoms,llm_generated,6
How to diagnose Breast cancer in men ?,exams and tests,original,1
"The skin on my hands is alway dry and cracked, ir's painful.",symptoms,typo,6
Is there anything I can do daily to help reduce my symptoms and improve my quality of life?,precautions,llm_generated,4
"It mentions on the leaflet that some people might get stomach pains, is that something I should be prepared for?",side effects,llm_generated,5
Why do I keep getting sick all the time,causes,llm_generated,0
Can a bad back be caused by your mattress,causes,llm_generated,0
Why am I alwqys feelibg so out of breath?,causes,typo,0
What is (are) Cleft lip and palate repair ?,information,original,2
"'ve got a emperature, should I go to the docttor or just try to riide it out at home?",when to contact a medical professional,typo,8
What are the side effects or risks of Aspirin and Extended-Release Dipyridamole ?,side effects,original,5
Is there anthing I musst avooid completely?,precautions,typo,4
WWill I need to go under thr knife pr can I get by with jst taakiing some pills?,treatment and outlook,typo,7
What causes Cri du chat syndrome ?,causes,original,0
"My ankles seem a bit swollen since I started the new blood pressure tablets, is that from the pills?",side effects,llm_generated,5
"I'e hadd a sstomach ache for a few hours, hoould I rin the out of hord line or wait till tomorrrow?",when to contact a medical professional,typo,8
"What's the proper name for this type of medication, I want to check the side effects?",information,llm_generated,2
"I've got this thing going on, but I don't even know what it's called, can you tell me?",information,llm_generated,2
Do I need to see a doctor ASAP or can I just get some advice from a pharmacist first?,when to contact a medical professional,llm_generated,8
What qre the early warninng signs that domething's nott qiite right?,symptoms,typo,6
Is Hallermann-Streiff syndrome inherited ?,inheritance,original,3
Do genetic tests check fot inherited geetic mutations thay could affect my health?,inheritance,typo,3
"Will I be able to go back to work soon, or will it take ages?",treatment and outlook,llm_generated,7
"I've got a lump and I'm not sure what it iis, when should I go to the doctor",when to contact a medical professional,typo,8
Is there a genetic component to this condition?,inheritance,llm_generated,3
Should I contact my GP or go to the urgent care centre?,when to contact a medical professional,llm_generated,8
What changes should I make to my daily routine now that I've got this condition?,precautions,llm_generated,4
"What's involved in a routine medical examination, do they take blood or anything?",exams and tests,llm_generated,1
