question,qtype,source
How to diagnose CMV - gastroenteritis/colitis ?,exams and tests,original
"I'm worried about getting undressed for the examination, do I have to get completely naked?",exams and tests,llm_generated
How often should I have my cholesterol levels checked,exams and tests,llm_generated
Can I just ask for a vitamin D test?,exams and tests,llm_generated
How ofenn shouldd I have my cholesterol levwls cheecked,exams and tests,typo
How to diagnose Merkel Cell Carcinoma ?,exams and tests,original
How long does it usually take to get the results of the initial tests?,exams and tests,llm_generated
"I'm going to the GP for the first time with my symptoms, what kind of exams or tests can I expect?",exams and tests,llm_generated
"Can you tell me what happens during the examination, is it painful or uncomfortable?",exams and tests,llm_generated
"Can you tell me what happenns during the examination, is it ainful or uuncomffortablr?",exams and tests,typo
How to diagnose TMJ disorders ?,exams and tests,original
"How will they be examining me, will it be a visual check or do they use their hands to feel for anything unusual?",exams and tests,llm_generated
"Will they be examining my medical history as part of the process, or is that already on file?",exams and tests,llm_generated
"Are there any alternative examination methods, or is it just the standard procedure?",exams and tests,llm_generated
"Arr there aby alternative exannatiion methods, i is it just the standard procedure?",exams and tests,typo
How to diagnose Alopecia universalis ?,exams and tests,original
Are my test results back yet?,exams and tests,llm_generated
"Can I request a copy of my test results, or are they just for my doctor to see?",exams and tests,llm_generated
"What's the process for getting a second opinion on my test results, do I need to ask my doctor to refer me?",exams and tests,llm_generated
Are my test results bcck yet?,exams and tests,typo
How to diagnose Sanfilippo syndrome ?,exams and tests,original
"I'm really scared about having a colonoscopy, what happens?",exams and tests,llm_generated
Do I need a GP referral for a private scan?,exams and tests,llm_generated
"How long does a typical examination take, is it just a few minutes or a bit longer?",exams and tests,llm_generated
"How long does a typical examination take, is it jjust a few minutes or a bit lonnhe?",exams and tests,typo
How to diagnose Galloway-Mowat syndrome ?,exams and tests,original
"I've heard some examinations can be a bit invasive, what can I expect in that regard?",exams and tests,llm_generated
"After the test, will I get any further instructions or advice on what to do next?",exams and tests,llm_generated
"I've got an appointment next week, will they do all the exams in one day or will it take a few visits?",exams and tests,llm_generated
"I've got ab appoinymn nexy week, woll they do all the exams in one day or will it take a feew visiits?",exams and tests,typo
How to diagnose Optic neuritis ?,exams and tests,original
"Do they take swabs or scrape samples during the examination, or is that not usually necessary?",exams and tests,llm_generated
Where can I get my hearing tested privately?,exams and tests,llm_generated
"What happens during the initial consultation, will they do any exams then or just talk to me?",exams and tests,llm_generated
"What happens during yhe inutial consuutatio, will they do sny exams then or just talj o me?",exams and tests,typo
How to diagnose Cor pulmonale ?,exams and tests,original
"I'm going to have a fitness test for work, what does it entail",exams and tests,llm_generated
"After the appointment, will I get a summary of my results or do I need to ask for one?",exams and tests,llm_generated
"Do I need to do anything to prepare for the examination, like fast or anything?",exams and tests,llm_generated
"I'm going to have a fitness test for work, whatt does it rntil",exams and tests,typo
How to diagnose Developmental coordination disorder ?,exams and tests,original
How do I know which tests I'll be having and how will they help with my diagnosis?,exams and tests,llm_generated
Can I get a private scan if I'm on a long waiting list for an NHS one,exams and tests,llm_generated
"What if the initial tests don't show anything, what happens next in the diagnostic process?",exams and tests,llm_generated
"Whst if the initiaal tests ddon't show anthing, what happens nextt in the diagnostic process?",exams and tests,typo
How to diagnose Polycystic ovary syndrome ?,exams and tests,original
"What's the examination room like, is it a private room or more like a clinic setting?",exams and tests,llm_generated
What's the procedure for getting a private health check,exams and tests,llm_generated
"What actually happens when I go for an examination, do they just look at me or take some tests?",exams and tests,llm_generated
"Whar's the examination room like, is it a privtw room or morre lie a ckinic settinng?",exams and tests,typo
How to diagnose Primary alveolar hypoventilation ?,exams and tests,original
"Can I get a test for food intolerance, I think I might have one",exams and tests,llm_generated
Are my test results back yet?,exams and tests,llm_generated
"What's the process for getting my results, do I need to ring up or will someone contact me?",exams and tests,llm_generated
"Cab I get a test for food intolerance, I think I miigt hve be",exams and tests,typo
How to diagnose Thrombocytopenia ?,exams and tests,original
"Do they give me any instructions or advice during the examination, or is it all pretty straightforward?",exams and tests,llm_generated
What are they checking for in my stool sample?,exams and tests,llm_generated
"What's the point of all these exams, can't they just give me a diagnosis straight away?",exams and tests,llm_generated
