question,qtype,source
Why do I get pins and needles in my hand?,causes,llm_generated
Why do I get pinns and needle in my hand?,causes,typo
What causes Speech disorders - children ?,causes,original
What makes your eyes get so red and itchy?,causes,llm_generated
My ear has been hurting and I think it might be because of my headphones,causes,llm_generated
Is there a specific cause for my persistent cough?,causes,llm_generated
What akes your eyes get so rred and ithy?,causes,typo
What causes Neurodegeneration with brain iron accumulation (NBIA) ?,causes,original
Why do I keep getting sick all the time,causes,llm_generated
My sinuses are acting up and I'm wondering if it's because of the pollen count,causes,llm_generated
What causes a cold sore to appear,causes,llm_generated
What cuses a cold soe to appear,causes,typo
What causes Tumor necrosis factor receptor-associated periodic syndrome ?,causes,original
Why am I always feeling so out of breath?,causes,llm_generated
What could be making me so tired lately?,causes,llm_generated
What makes someone develop asthma?,causes,llm_generated
What makes someone svelop asthma?,causes,typo
What causes Language disorder - children ?,causes,original
"Ive been so anxious lately, is there a reason for it?",causes,llm_generated
I was wondering if my medication could be causing my headaches,causes,llm_generated
Can a lack of sleep cause my symptoms to get worse,causes,llm_generated
I eas wondering if my mediction coyld be causing mmt headaches,causes,typo
What causes Thrombophlebitis ?,causes,original
Why am I suddenly so sensitive to light and noise?,causes,llm_generated
Why do some people get diabetes and others don't?,causes,llm_generated
What causes ringing in the ears?,causes,llm_generated
Why am I suddenly so sensitive tto light ans noise?,causes,typo
What causes Type 1 plasminogen deficiency ?,causes,original
My ear has been hurting and I think it might be because of my headphones,causes,llm_generated
I've had this lump on my neck for weeks and I have no idea what's causing it,causes,llm_generated
Can stress cause my blood pressure to go up,causes,llm_generated
I've had this lump on my neck for weeks and I have np idea what's causing it,causes,typo
What causes Hypoglycemia ?,causes,original
What makes kids get chickenpox?,causes,llm_generated
Can stress cause my blood pressure to go up,causes,llm_generated
Is there something in my environment that's making me feel unwell,causes,llm_generated
What makes kids get chicjnpox?,causes,typo
What causes Bulimia ?,causes,original
Did I do something to cause my back to hurt like this,causes,llm_generated
My tongue is really sore and I think it might be because of the new toothpaste I'm using,causes,llm_generated
"I've got this weird lump, what could have caused it?",causes,llm_generated
ny tongue is really sire and I think it might be becausse of the new tooothoaste I'm usiing,causes,typo
What causes Fecal impaction ?,causes,original
Is it my diet that's causing my heartburn?,causes,llm_generated
What could be making me so tired lately?,causes,llm_generated
Is my illness because of something I ate,causes,llm_generated
Is my illness beecquse if something u te,causes,typo
What causes Alpha-1 antitrypsin deficiency ?,causes,original
What's causing all this pain in my back?,causes,llm_generated
What could be causing my fatigue,causes,llm_generated
Could stress be why im shakin like this?,causes,llm_generated
Whaat could be causing my ffatigue,causes,typo
What causes Subacute cerebellar degeneration ?,causes,original
Why do I get pins and needles in my hand?,causes,llm_generated
My skin is really sensitive and I'm wondering if it's because of the products I'm using,causes,llm_generated
I've been feeling really anxious and I'm trying to figure out what's causing it,causes,llm_generated
I've been feeling reslly qnxious and I'm tryyinf to fiigire out whaat's causing it,causes,typo
What causes Sensorineural deafness ?,causes,original
Why am I suddenly so sensitive to light and noise?,causes,llm_generated
Why did I get this rash on my face,causes,llm_generated
What could be making my joint ache so much?,causes,llm_generated
Why did I ger ths rash on mmy facce,causes,typo
What causes Alzheimer disease ?,causes,original
Why do people get arthritis?,causes,llm_generated
I've been feeling really dizzy and I don't know what's causing it,causes,llm_generated
What makes someone prone to tonsillitis?,causes,llm_generated
WWhat makes someoone prone to tonsillitis?,causes,typo
What causes Amniotic band syndrome ?,causes,original
I've been feeling really lightheaded and I don't know what's causing it,causes,llm_generated
Is there a specific cause for my persistent cough?,causes,llm_generated
Is there anything that causes dizzy spells?,causes,llm_generated
Is there a specifc cau for mt persistent cough?,causes,typo
What causes What I need to know about Hirschsprung Disease ?,causes,original
What causes this horrible burning sensation?,causes,llm_generated
"I've got this weird lump, what could have caused it?",causes,llm_generated
Did catching that cold lead to this chest infection?,causes,llm_generated
"I've got this weird lump, what ciul have caused it?",causes,typo
What causes Pyruvate kinase deficiency ?,causes,original
My skin is really sensitive and I'm wondering if it's because of the products I'm using,causes,llm_generated
What on earth is causing this sharp pain in my side?,causes,llm_generated
I've been having these weird cravings and I'm wondering if it's because of a deficiency or something,causes,llm_generated
What on earth os causing this sharp pain in myy side?,causes,typo
What causes Cyclothymic disorder ?,causes,original
Is it possible that my illness is because of something I caught from someone else,causes,llm_generated
What makes someone prone to tonsillitis?,causes,llm_generated
Can a change in the weather cause my symptoms to flare up,causes,llm_generated
Ca a change in the weeather cuse my sympims to flare up,causes,typo
What causes Cystitis - noninfectious ?,causes,original
What could be making me so tired lately?,causes,llm_generated
"What makes an adult get a fever, like?",causes,llm_generated
Can a change in the weather cause my symptoms to flare up,causes,llm_generated
What could be making me so tiredd lately?,causes,typo
What causes Rickets ?,causes,original
Can stress cause my blood pressure to go up,causes,llm_generated
Can a lack of sleep cause my symptoms to get worse,causes,llm_generated
Why do I get pins and needles in my hand?,causes,llm_generated
Can a lack of sleep cause my symptoms ro geet worsw,causes,typo
What causes Q fever ?,causes,original
Is it something I ate that's given me this upset tummy?,causes,llm_generated
Did catching that cold lead to this chest infection?,causes,llm_generated
What makes a wound get infected?,causes,llm_generated
What makes a wound het inected?,causes,typo
What causes Babinski reflex ?,causes,original
What could be causing my fatigue,causes,llm_generated
I've been having these weird pains in my chest and I don't know what's causing them,causes,llm_generated
My skin is really sensitive and I'm wondering if it's because of the products I'm using,causes,llm_generated
'v been hving thwse weird pans in mmy chest and I don'r now what's caasing theem,causes,typo
What causes Treatment for childhood cancer - long-term risks ?,causes,original
I've had a cough for ages and I'm worried it might be something serious that I've caught,causes,llm_generated
