question,qtype,source
Is Fuchs endothelial dystrophy inherited ?,inheritance,original
Does having a family member with Parkinson's mean I'm more likely to get it,inheritance,llm_generated
"My mum had it, am I likely to get it?",inheritance,llm_generated
Is there a genetic predisposition for this condition?,inheritance,llm_generated
Does haviing a family memner with Parkinson's mean I'm ore kikel o get it,inheritance,typo
Is Abdominal aortic aneurysm inherited ?,inheritance,original
Wos I born with this then?,inheritance,llm_generated
"My sister has a genetic heart condition, should I get tested",inheritance,llm_generated
Does having a family history of heart disease mean I'm definitely going to get it,inheritance,llm_generated
Wos I born with this then?,inheritance,typo
Is 7q11.23 duplication syndrome inherited ?,inheritance,original
Does having a family member with coeliac disease mean I should get tested,inheritance,llm_generated
Is there a genetic link with type 1 diabetes or is it just random,inheritance,llm_generated
Can you inherit a weak heart from your parents,inheritance,llm_generated
Can you inherit a weak heart from uour parents,inheritance,typo
Is Dihydropyrimidine dehydrogenase deficiency inherited ?,inheritance,original
"My whole family seems to get this, is it something passed down?",inheritance,llm_generated
"My nan on my dad's side had it, and her mum had it, is it just an old person thing?",inheritance,llm_generated
"My grandma had rheumatoid arthritis, am I more likely to get it",inheritance,llm_generated
"My wholr family seems t get rhis, is it something passedd own?",inheritance,typo
Is diastrophic dysplasia inherited ?,inheritance,original
"I've got a history of it on my dad's side, will that affect my treatment?",inheritance,llm_generated
"My sister has a genetic heart condition, should I get tested",inheritance,llm_generated
Is there a family history of this I should be aware of for my kids?,inheritance,llm_generated
"My sister jas a genetic heart condition, shhould I ge tested",inheritance,typo
Is Werner syndrome inherited ?,inheritance,original
"I've got a family history of thyroid problems, can I get a test to see if I've got anything wrong",inheritance,llm_generated
"My gran had this, so is that why I'm getting it now?",inheritance,llm_generated
"It runs on my mum's side, so I'm trying to be careful and not get it.",inheritance,llm_generated
"MMy gran had this, so is that why I'm getting it now?",inheritance,typo
Is Robinow syndrome inherited ?,inheritance,original
Does having a family member with Parkinson's mean I'm more likely to get it,inheritance,llm_generated
Is there a genetic predisposition for this condition?,inheritance,llm_generated
Is it possible for my grandchildren to inherit this?,inheritance,llm_generated
Does having a family membr witth Parkinson's man I'n more likkely yo get it,inheritance,typo
Is Williams syndrome inherited ?,inheritance,original
"I've got a family history of it, my dad and his brothers all had it.",inheritance,llm_generated
Is there a link between family history and getting depression,inheritance,llm_generated
My sister has a genetic disorder and I'm scared I might pass something on to my kids,inheritance,llm_generated
Is there a link between fqmily history and getting depreson,inheritance,typo
Is familial osteochondritis dissecans inherited ?,inheritance,original
"My dad had a heart attack at 50, does that mean I'm at risk of having one too",inheritance,llm_generated
Does this run in families?,inheritance,llm_generated
Could my kids get this too?,inheritance,llm_generated
soes this run in familis?,inheritance,typo
Is chorea-acanthocytosis inherited ?,inheritance,original
"My auntie had the same thing, is it familial?",inheritance,llm_generated
Does this have a genetic link? My mum had it too.,inheritance,llm_generated
"I've got a family history of thyroid problems, can I get a test to see if I've got anything wrong",inheritance,llm_generated
"I've got a family histiry of thyroid pribbllems, can I get a test to see if 've got anythung wronng",inheritance,typo
Is mucopolysaccharidosis type III inherited ?,inheritance,original
"My grandma had rheumatoid arthritis, am I more likely to get it",inheritance,llm_generated
Is it hereditary coz my nan had it?,inheritance,llm_generated
"There's a lot of it in my family on my mum's side, is that why I've got it?",inheritance,llm_generated
Is it hwreditary coz my an had it?,inheritance,typo
Is Pitt-Hopkins syndrome inherited ?,inheritance,original
"I've got high cholesterol and my dad had it too, is it just a coincidence",inheritance,llm_generated
"It seems to run in the family, my auntie on my mum's side had it.",inheritance,llm_generated
"My brother on my dad's side has got it, am I at risk?",inheritance,llm_generated
"My brotger on my dad's side has got it, am  t risk?",inheritance,typo
Is Poland syndrome inherited ?,inheritance,original
Is there a link between family history and getting depression,inheritance,llm_generated
"My family has a history of high cholesterol, is that why I've got it so young?",inheritance,llm_generated
"My whole family has bad backs, is it genetic or just bad luck?",inheritance,llm_generated
"MMy wwhole family has bad nacks, is it genetic or just badd luck?",inheritance,typo
Is spondyloperipheral dysplasia inherited ?,inheritance,original
Is there a genetic link with irritable bowel syndrome or is it just diet,inheritance,llm_generated
Is this a genetic illness?,inheritance,llm_generated
"I've got a history of it on my dad's side, but my mum's side is clear, does that help?",inheritance,llm_generated
Is thiis a ggenwtiic illllness?,inheritance,typo
Is Netherton syndrome inherited ?,inheritance,original
"My nan on my dad's side had it, and her mum had it, is it just an old person thing?",inheritance,llm_generated
"My auntie on my mum's side has got it, and my mum's got it, is it just a female thing?",inheritance,llm_generated
Is it possible to pass this on to future generations?,inheritance,llm_generated
"My nan on my dad's side had it, andd her mum had iit, is it jus an old person thing?",inheritance,typo
Is Blau syndrome inherited ?,inheritance,original
"My dad had it, and his dad had it, is it just a bloke thing?",inheritance,llm_generated
"There's a lot of it on my mum's side, is it genetic then?",inheritance,llm_generated
My sister has a genetic disorder and I'm scared I might pass something on to my kids,inheritance,llm_generated
"Theree's aa lot o it on my mum's sidw, is it genetic teen?",inheritance,typo
Is Renal oncocytoma inherited ?,inheritance,original
Is this genetic?,inheritance,llm_generated
Is it something that's in my genes?,inheritance,llm_generated
What r the chances my unborn baby could inherit this from me?,inheritance,llm_generated
Is it something thaat's in my fenes?,inheritance,typo
Is microphthalmia with linear skin defects syndrome inherited ?,inheritance,original
"My grandma had osteoporosis and I'm worried I'll get it too, can I do anything to prevent it",inheritance,llm_generated
Does this have a genetic link? My mum had it too.,inheritance,llm_generated
Is it something to do with the genes I got from my parents?,inheritance,llm_generated
Is it something tp do with tge geness I got from my parentss?,inheritance,typo
Is familial erythrocytosis inherited ?,inheritance,original
Can you inherit this condition?,inheritance,llm_generated
"My mum had a stroke and I'm worried it's going to happen to me, is it genetic",inheritance,llm_generated
"My mum had chronic fatigue syndrome, what are the chances of me getting it",inheritance,llm_generated
"My mum had vhroni faigue syndrome, what are the chances of me gettng it",inheritance,typo
Is van der Woude syndrome inherited ?,inheritance,original
Does this mean my children are at risk?,inheritance,llm_generated
Is there a genetic component to this condition?,inheritance,llm_generated
"I've got diabetes and I'm worried about my children getting it, is it hereditary",inheritance,llm_generated
Is there a genetuc oompoonent to this condition?,inheritance,typo
"Is Ehlers-Danlos syndrome, kyphoscoliosis type inherited ?",inheritance,original
"I've got a history of it on my dad's side, but my mum's side is clear, does that help?",inheritance,llm_generated
