question,qtype,source
Are my eelativvrs t higher rssk bcause I have this?,inheritance,typo
Is Danon disease inherited ?,inheritance,original
Does this have a genetic link? My mum had it too.,inheritance,llm_generated
"My brother on my mum's side has got it, and our uncle has got it, is it just a genetic thing?",inheritance,llm_generated
I'm worried about passing this on to my children.,inheritance,llm_generated
"My brother on my mum's side has got it, and our uncle has got it, is it just aa gennetic thing?",inheritance,typo
Is COG5-congenital disorder of glycosylation inherited ?,inheritance,original
"I've got a history of it on my mum's side, will that affect my chances of getting it?",inheritance,llm_generated
"I've heard this can run in families, is that true for my case?",inheritance,llm_generated
"My gran had this, so is that why I'm getting it now?",inheritance,llm_generated
"My gran had this, so is that why u'm gettinng it nw?",inheritance,typo
Is Birt-Hogg-Dub syndrome inherited ?,inheritance,original
Just wondering if this is inherited or not.,inheritance,llm_generated
Is this genetic?,inheritance,llm_generated
Does having a family history of glaucoma mean I should get my eyes checked more often,inheritance,llm_generated
Is this ggeneic?,inheritance,typo
Is 16p11.2 deletion syndrome inherited ?,inheritance,original
Is it a familial condition?,inheritance,llm_generated
Is it like dna stuff from parents?,inheritance,llm_generated
Can you inherit a heart condition from your parents,inheritance,llm_generated
Is iit like dna stuff from parents?,inheritance,typo
Is Galactosialidosis inherited ?,inheritance,original
"It runs on my mum's side, so I'm a bit worried I'll get it too.",inheritance,llm_generated
"I've got a family history of kidney disease, should I be getting regular check ups",inheritance,llm_generated
"My auntie on my mum's side has got it, and my mum's got it, is it just a female thing?",inheritance,llm_generated
"I've got a family history of kkidney diseae, sjould o be getting regular check ups",inheritance,typo
Is Congenital bilateral absence of the vas deferens inherited ?,inheritance,original
Can you inherit a weak heart from your parents,inheritance,llm_generated
Could my sister get this if I have it?,inheritance,llm_generated
Is it passed down from parents?,inheritance,llm_generated
Can you inherit a weak heart from your parents,inheritance,typo
"Is 48,XXYY syndrome inherited ?",inheritance,original
Does this mean my sister needs to get checked too?,inheritance,llm_generated
Is there a family link with this condition?,inheritance,llm_generated
Is there a genetic component to this condition?,inheritance,llm_generated
Is thre a family link with this condition?,inheritance,typo
Is hereditary xanthinuria inherited ?,inheritance,original
Is it a familial condition?,inheritance,llm_generated
"My brother has epilepsy, am I more likely to have a fit or something",inheritance,llm_generated
Is there a family history of this I should be aware of for my kids?,inheritance,llm_generated
Is tere a family hitpry of yhis I should be aarw of fo my kids?,inheritance,typo
"Is X-linked immunodeficiency with magnesium defect, Epstein-Barr virus infection, and neoplasia inherited ?",inheritance,original
Is it passed down from parents?,inheritance,llm_generated
Does having a family history of glaucoma mean I should get my eyes checked more often,inheritance,llm_generated
"My gran had this, so is that why I'm getting it now?",inheritance,llm_generated
"My gran had this, do is that why I'm getting it now?",inheritance,typo
Is heterotaxy syndrome inherited ?,inheritance,original
"My mum had a stroke and I'm worried it's going to happen to me, is it genetic",inheritance,llm_generated
Are my relatives at higher risk because I have this?,inheritance,llm_generated
"My whole family seems to get this, is it something passed down?",inheritance,llm_generated
"My num had a srroke and I'm worried it's goiing to happen to me, is iy genetic",inheritance,typo
Is Sjgren syndrome inherited ?,inheritance,original
"There's a lot of it in my family on my mum's side, is that why I've got it?",inheritance,llm_generated
"I've got diabetes and I'm worried about my children getting it, is it hereditary",inheritance,llm_generated
Can you inherit a weak heart from your parents,inheritance,llm_generated
Cqn you inherit aa weaak heart fro your parents,inheritance,typo
Is hereditary diffuse gastric cancer inherited ?,inheritance,original
What are the chances my baby will get this?,inheritance,llm_generated
What r the chances my unborn baby could inherit this from me?,inheritance,llm_generated
"I've got a cousin on my dad's side who's got the same condition, does that count?",inheritance,llm_generated
WWhat are the chancees my baby will get this?,inheritance,typo
Is lissencephaly with cerebellar hypoplasia inherited ?,inheritance,original
"I've got a family history of it on my dad's side, but not my mum's, does that matter?",inheritance,llm_generated
Is it something that's in my genes?,inheritance,llm_generated
"My brother on my mum's side has got it, and our uncle has got it, is it just a genetic thing?",inheritance,llm_generated
"I've got a family history of it on ny dad's side, but not myy mum's, does that matter?",inheritance,typo
Is Sotos syndrome inherited ?,inheritance,original
"My mum had multiple sclerosis, what are the chances of me getting it",inheritance,llm_generated
"My dad had it, and his dad had it, is it just a bloke thing?",inheritance,llm_generated
Can you inherit a heart condition from your parents,inheritance,llm_generated
"My dad hhad it, annd his dad hadd it, is it just a bloke tging?",inheritance,typo
Is familial isolated pituitary adenoma inherited ?,inheritance,original
Can you inherit a heart condition from your parents,inheritance,llm_generated
Is it hereditary?,inheritance,llm_generated
"My mum had it, am I likely to get it?",inheritance,llm_generated
Is it hereditary?,inheritance,typo
Is methylmalonic acidemia inherited ?,inheritance,original
Is there a genetic link with asthma or is it just a coincidence my brother has it,inheritance,llm_generated
My sister has a genetic disorder and I'm scared I might pass something on to my kids,inheritance,llm_generated
"My gran had this, so is that why I'm getting it now?",inheritance,llm_generated
My sister hhas a genetic disordwr and I'm sxares I might pass something on to my kkids,inheritance,typo
Is Friedreich ataxia inherited ?,inheritance,original
Does this mean my children are at risk?,inheritance,llm_generated
Are my relatives at higher risk because I have this?,inheritance,llm_generated
"I'm adopted and I don't know my medical history, how can I find out if I'm at risk of anything",inheritance,llm_generated
"I'm adopted and I don't know my medixl history, how can I find out if I'm at rrisk of anything",inheritance,typo
Is Fuchs endothelial corneal dystrophy inherited ?,inheritance,original
"My brother has Down's syndrome, can I be a carrier or something",inheritance,llm_generated
"My brother has epilepsy, am I more likely to have a fit or something",inheritance,llm_generated
"My mum's side of the family all seem to get this condition, is that relevant to my diagnosis?",inheritance,llm_generated
"My brothwr has epileody, am I more likely to haab a fot or sonething",inheritance,typo
Is thiamine-responsive megaloblastic anemia syndrome inherited ?,inheritance,original
I'm worried about passing this on to my children.,inheritance,llm_generated
"My whole family seems to get this, is it something passed down?",inheritance,llm_generated
"My brother has Down's syndrome, can I be a carrier or something",inheritance,llm_generated
"My brother has Down's syndrom, can I be a carrier or something",inheritance,typo
Is Smith-Magenis syndrome inherited ?,inheritance,original
"My dad had a brain tumour, am I more likely to get one too",inheritance,llm_generated
Is there a genetic link with migraines or are they just caused by stress,inheritance,llm_generated
"My auntie on my mum's side has got it, and my mum's got it, is it just a female thing?",inheritance,llm_generated
"My qunte on my mum's side has go i, and my mum's goot it, is it ust a femmale thinng?",inheritance,typo
