question,qtype,source,label
"My mum had a stroke and I'm worried it's going to happen to me, is it genetic",inheritance,llm_generated,3
Is it passed down from parents?,inheritance,llm_generated,3
"The leaflet mentions chest pain as a rare side effect, but I've been feeling a bit of tightness. Is this the medicine?",side effects,llm_generated,5
Does having a family member with Parkinson's mean I'm more likely to get it,inheritance,llm_generated,3
ny heead feels really heavvy and I've got this awful throbiing behind my eye.,symptoms,typo,6
ny doctor said I've got a fungal infection but I don't know what that means,information,typo,2
"I'm anxious about my upcoming biopsy, will it hurt",exams and tests,llm_generated,1
"I've been waiting for my blood test results for weeks, when will I hear back from the doctor",exams and tests,llm_generated,1
if i've been feelinf dizzy and ddisoriented for hours shoukd i go to hospital,when to contact a medical professional,typo,8
"The lleafle mentiions that I mihht gt a sry mouth, is that someethingg that'll go away on its own?",side effects,typo,5
"Do I need to do anything to prepare for the examination, like fast or anything?",exams and tests,llm_generated,1
How to diagnose Esophageal stricture - benign ?,exams and tests,original,1
What triggers eczema because I've had it since I was a kid,causes,llm_generated,0
How can I treqt a pllld muscle,treatment and outlook,typo,7
What is glaucoma? My nan just got diagnosed. sounds scary,information,llm_generated,2
"I've trted the mrw blood pressuure tablets and feel really liihtheaed, is that nnrmal?",side effects,typo,5
My mum's on chemotherapy and she's feeling really sick all the time,side effects,llm_generated,5
Is adenosine monophosphate deaminase deficiency inherited ?,inheritance,original,3
"What do you lot call this thng I've got, then?",information,typo,2
i've been experiencing severe stomach pain and vomiting what should i do,when to contact a medical professional,llm_generated,8
Can a change in the weather cause my symptoms to flare up,causes,llm_generated,0
"I've got a sore throat, is it worth trying to get seen today or can I just take some painkillers and see how it goes?",when to contact a medical professional,llm_generated,8
How accuratee are thosse home pregancy tests from the chemmist?,exams and tests,typo,1
What are the side effects or risks of Dactinomycin ?,side effects,original,5
"What can I tae for a headache, I've got a migrainee and it won't go away",treatment and outlook,typo,7
What exactly *are* varicose veins pls?,information,llm_generated,2
What's the first thing they'll try to help me manage my symptoms?,treatment and outlook,llm_generated,7
What are the treatments for Sebaceous cyst ?,treatment and outlook,original,7
Where can I get my hearing tested privately?,exams and tests,llm_generated,1
Can you confirm if weight gain is a known side effect of this steroid treatment I'm on?,side effects,llm_generated,5
"I'm seeing flashes of light in my vision, just in one eye, quite often.",symptoms,llm_generated,6
"I've got diabetes and I'm worried about my children getting it, is it hereditary",inheritance,llm_generated,3
Are there safety concerns or special precautions about Azelaic Acid Topical ?,precautions,original,4
What are the warning signs of a stroke? Should I be looking out for anything specific?,symptoms,llm_generated,6
"What's the normal word for this, I don't want to have to use a dictionary to understand what you're saying?",information,llm_generated,2
Can you tell me what to look out for if my health starts to go downhill?,symptoms,llm_generated,6
Is it a choice between medication and surgery or is one more likely than the other?,treatment and outlook,llm_generated,7
What are the side effects or risks of Sodium Polystyrene Sulfonate ?,side effects,original,5
What is (are) Dihydropyrimidine dehydrogenase deficiency ?,information,original,2
should i call 111 if i'm experiencing severe symptoms,when to contact a medical professional,llm_generated,8
What is 'MRSA'? I heard about it in hospital.,information,llm_generated,2
Can I get a private scan if I'm on a long waiting list for an NHS one,exams and tests,llm_generated,1
"My mum says I should go to the GP about this cough, but I'm not sure if it's just a cold.",when to contact a medical professional,llm_generated,8
I'm worried about the side effects of this vaccine I've heard some horror stories,side effects,llm_generated,5
"What dp you lt call this yhing I've got, then?",information,typo,2
Do I need to see a doctor for Depression - older adults ?,when to contact a medical professional,original,8
What can I do to gey rid of aa persistent ccough,treatment and outlook,typo,7
Can you inherit this condition?,inheritance,llm_generated,3
Why do people get arthritis?,causes,llm_generated,0
i've been experiencing severe symptoms and dont know what to do,when to contact a medical professional,llm_generated,8
My soctor pyt me on eta blockers and iw my ffeett are always cold,side effects,typo,5
I've had a sore throat for days and I'm not sure if it's from a cold or something else,causes,llm_generated,0
I was wondrring if weight gain is something tht's comnonky liinked to this medication.,side effects,typo,5
Can a vital infection ccause my smptoms,causes,typo,0
Will I be able to get a copy of my examination results to take home with me?,exams and tests,llm_generated,1
What are the treatments for Shingles ?,treatment and outlook,original,7
Is it worth going to A&E or can I wait till morning to see my GP?,when to contact a medical professional,llm_generated,8
What's triggered this flare-up of my Crohn's disease?,causes,llm_generated,0
When will I be oout of he woods with tthis illlness?,treatment and outlook,typo,7
What are the symptoms of Hypomelia mullerian duct anomalies ?,symptoms,original,6
What's this called when my blood sugar levels get too high?,information,llm_generated,2
What are the treatments for Glass-Chapman-Hockley syndrome ?,treatment and outlook,original,7
Do I need to modify my lifestyle in any way?,precautions,llm_generated,4
"I've got a skin tag that's getting on my nerves, can I remove it myself",treatment and outlook,llm_generated,7
"Got this pain in my side, feels like someone's stabbing me",symptoms,llm_generated,6
What is (are) Baller-Gerold syndrome ?,information,original,2
Can you tell me what's causing me to feel like this,causes,llm_generated,0
What does 'autoimmune disease' actually mean for someone?,information,llm_generated,2
"After the exam, will someone go through my results with me and explain what everything means?",exams and tests,llm_generated,1
What daily routine adjustments can I make to help with my condition?,precautions,llm_generated,4
"It says on the package indeert that some eople can get anxious o depresssed, is that a commo thinng?",side effects,typo,5
Why do people get arthritis?,causes,llm_generated,0
"My doctor says I need physio for my back, how does that work?",treatment and outlook,llm_generated,7
Can I still gi on me oliday to Egypt if 've got a blood clotting disordeer?,precautions,typo,4
Are there safety concerns or special precautions about Chloramphenicol Injection ?,precautions,original,4
What is the outlook for Hypopituitarism ?,treatment and outlook,original,7
