question,qtype,source,label
what is haemophiluus ingluenzaetype bb (hiib) vaccine - what you need to know,information,typo,2
hooww do you treat enittopatellaar syndrrone,treatment,typo,8
what is pseuudomemranous colitis,information,typo,2
What causes Chiggers ?,causes,original,0
How to diagnose Achalasia ?,exams and tests,original,1
Is cystic fibrosis inherited ?,inheritance,original,3
what are the sise effects or risks of plericaor injection,side effects,typo,6
do you have informmation about breast skon an nipple changes,information,typo,2
what is the outlook for incontinentia pigmenti,outlook,colloquial,4
Do I need to see a doctor for Skin lesion of blastomycosis ?,when to contact a medical professional,original,9
What are the side effects or risks of Ketoprofen ?,side effects,original,6
how ddo you treat riley-day syndrome,treatment,typo,8
how do you treat 9q22.3 microdeletion,treatment,colloquial,8
what does it feek like to habe thrombpcyttjemia and hrombocytosis,symptoms,typo,7
are there safety concerns or special precautions about tobramycin ophthalmic,precautions,colloquial,5
What is (are) Skin abscess ?,information,original,2
How to diagnose Low back pain - acute ?,exams and tests,original,1
hoow to iagnose post-streptococcal glomeruonephritis (gn),exams and tests,typo,1
is door syndtomme inherited,inheritance,typo,3
what are he side effects or risks of cyclophosphmide injection,side effects,typo,6
is cystinuriia inherted,inheritance,typo,3
why do people get anal fissire,causes,typo,0
are there safety concerbs or special prwcautions about msm (methylsulfonykmethane),precautions,typo,5
Is Proteus syndrome inherited ?,inheritance,original,3
How to diagnose Shigellosis ?,exams and tests,original,1
how to diagnose what i need to knnow about gestational diabeetes,exams and tests,typo,1
What are the side effects or risks of Calcitriol ?,side effects,original,6
what i te outlook for heat intoletance,outlook,typo,4
Do I need to see a doctor for Stridor ?,when to contact a medical professional,original,9
do i neeed to see a doctor for tricspid regurgitation,when to contact a medical professional,typo,9
are there safety concerns or special precautions about sumatriptan injection,precautions,colloquial,5
what is the outlook for meningitis and encephalitis,outlook,colloquial,4
how to diagnose gardner-diamond syndrome,exams and tests,colloquial,1
are ther safety concerns or special precaytions about caridoprdol,precautions,typo,5
do i need to see a doctor for bowlegs,when to contact a medical professional,colloquial,9
what are the side efeects or rrisks of ecuinumab injection,side effects,typo,6
Do I need to see a doctor for Elbow sprain - aftercare ?,when to contact a medical professional,original,9
What are the side effects or risks of Olopatadine Nasal Spray ?,side effects,original,6
How to diagnose Skin Cancer ?,exams and tests,original,1
is anhidrotic ectodermal dysplasia with immune deficiency inherited,inheritance,colloquial,3
are there safety concerns or special precautions about alendronate,precautions,colloquial,5
What is the outlook for Propoxyphene overdose ?,outlook,original,4
is schwartz jampel syndrome type 1 inherited,inheritance,colloquial,3
What causes Epidermolysis bullosa acquisita ?,causes,original,0
do i need to see a doctor for metabolic acidosis,when to contact a medical professional,colloquial,9
What is the outlook for Chronic Myelogenous Leukemia ?,outlook,original,4
What are the side effects or risks of Abatacept Injection ?,side effects,original,6
why do people get claw hand,causes,colloquial,0
how to diiagnosw conenital anosmia,exams and tests,typo,1
Are there safety concerns or special precautions about Olopatadine Ophthalmic ?,precautions,original,5
what are the side effects or risks of aripiprazole,side effects,colloquial,6
"hat dpes it feek like tto have leigh sybdrome, frenchh canadian tpe",symptoms,typo,7
"hhow do you treat neuropathy, araxia, and rernitis pigmmentosa",treatment,typo,8
do you have information about crutches and children - proper fit and safety tips,information,colloquial,2
what are the side rffects or risjs of amikacin injection,side effects,typo,6
what is the outlook for iodine poisoning,outlook,colloquial,4
do i need to see a doctor for glossitis,when to contact a medical professional,colloquial,9
do i need to see a doctor for stable angina,when to contact a medical professional,colloquial,9
what are the side effects or risks of abobotulinumtoxina injection,side effects,colloquial,6
"what is ehlers-danlos syndrome, kyphoscoliosis type",information,typo,2
how too diagnse estheaioneuroblastoma,exams and tests,typo,1
What are the treatments for Febrile Ulceronecrotic Mucha-Habermann disease ?,treatment,original,8
What is the outlook for Goodpasture syndrome ?,outlook,original,4
what is the outlook for jack-in-the-pulpit poisoning,outlook,colloquial,4
What is the outlook for Hypothalamic tumor ?,outlook,original,4
do i need to see a doctor for nummular eczema,when to contact a medical professional,colloquial,9
What is (are) C1q deficiency ?,information,original,2
what is hypoventilation,information,colloquial,2
What is the outlook for Bursitis of the heel ?,outlook,original,4
what are the side effects or risks of ribavirin,side effects,colloquial,6
ho to diagmose illness anxiety disorder,exams and tests,typo,1
Do I need to see a doctor for Male pattern baldness ?,when to contact a medical professional,original,9
How to diagnose Colorectal polyps ?,exams and tests,original,1
do i nee t ssee a doctor ffor breast lump,when to contact a medical professional,typo,9
"what is polyglucosan body disease, adult",information,colloquial,2
Are there safety concerns or special precautions about Abatacept Injection ?,precautions,original,5
hhow fo you treat hyperkalemic periodic paralysos,treatment,typo,8
How to diagnose Syringomyelia ?,exams and tests,original,1
whar is the outlook for anti-reflux urgery - childrren - discharge,outlook,typo,4
Is X-linked severe combined immunodeficiency inherited ?,inheritance,original,3
how to diagnose blastomycosis,exams and tests,colloquial,1
are there safety concerns or special precautions about interferon beta-1b injection,precautions,colloquial,5
Do you have information about Dietary Proteins,information,original,2
what are the side effects or risks of polymyxin b and trimethoprim ophthalmic,side effects,colloquial,6
why do people get aplastic aemmia,causes,typo,0
hiw do you treat melnic-meeekes syndrome,treatment,typo,8
How to diagnose Episcleritis ?,exams and tests,original,1
how to dagnose cheddiak-higashi syndrome,exams and tests,typo,1
are there safety concerns or special precautions about clindamycin topical,precautions,colloquial,5
Is mucopolysaccharidosis type III inherited ?,inheritance,original,3
What are the side effects or risks of Flurbiprofen Ophthalmic ?,side effects,original,6
what does it feel like to have mitral valve regurgitation,symptoms,colloquial,7
Do I need to see a doctor for Polydactyly ?,when to contact a medical professional,original,9
what are the side effects or risks of cephalexin,side effects,colloquial,6
do i need to see a doctor fr atereotypoc moveement dsorder,when to contact a medical professional,typo,9
why do people get endometriaal polyps,causes,typo,0
how to dagose gardner-diaond syndrone,exams and tests,typo,1
How to diagnose Acute lymphoblastic leukemia (ALL) ?,exams and tests,original,1
what is the outlook for lithium toxicity,outlook,colloquial,4
are theree safety conceerns or speciaal preecautions about darbepoetin alfa innjetioon,precautions,typo,5
why do people get pperiorbbita cellulitis,causes,typo,0
What are the symptoms of Maffucci syndrome ?,symptoms,original,7
what is alpha-thalassemia,information,colloquial,2
how to diagnose fish tapeworm infection,exams and tests,colloquial,1
why do people get carpal tumnel syndrome,causes,typo,0
what are the side effects or risks of bortezomib,side effects,colloquial,6
what dess i feel like to have pineal cuat,symptoms,typo,7
how do you treat breast cancer,treatment,colloquial,8
do i need to see a doctor for epispadias,when to contact a medical professional,colloquial,9
Do I need to see a doctor for Infant reflexes ?,when to contact a medical professional,original,9
What are the treatments for Gilbert syndrome ?,treatment,original,8
why do people get low magnesium level,causes,colloquial,0
hhow do you treat lymphomqoid papulosis,treatment,typo,8
Do I need to see a doctor for Paleness ?,when to contact a medical professional,original,9
Are there safety concerns or special precautions about Nicardipine ?,precautions,original,5
Do I need to see a doctor for How to avoid overheating during exercise ?,when to contact a medical professional,original,9
What are the side effects or risks of Aminocaproic Acid Injection ?,side effects,original,6
how to diagnose marfan syndrome,exams and tests,colloquial,1
What is the outlook for Cervicitis ?,outlook,original,4
do you have ingormaatiion about contac overdose,information,typo,2
wy do peoplw gt localized sclroserma,causes,typo,0
whatt aare thr side effects or rikks of bacittrrcin ttopical,side effects,typo,6
What causes Klinefelter syndrome ?,causes,original,0
is mucolipidosis type iv inherited,inheritance,typo,3
What are the treatments for Eales disease ?,treatment,original,8
What is (are) Choroideremia ?,information,original,2
whqt ar the side effects or rrisks of elotuzumab injection,side effects,typo,6
What is (are) AL amyloidosis ?,information,original,2
why do people get caediomyopthy,causes,typo,0
wht is the ooutlook for jck-in-thee-pylpit poisoning,outlook,typo,4
what is enndometrial stromal sarcoma,information,typo,2
what does it feel like to have charcot-marie-tooth disease,symptoms,colloquial,7
why do pople get acute arrerial occclusin - kdney,causes,typo,0
what is the outlook for gallstones,outlook,colloquial,4
